relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Tug/Tug_1.jpeg,9,Tug,9,Tug,True,4.1628923e-08,3.8820207e-07,1.3824061e-12,1.9534227e-06,9.875677e-08,1.4158282e-05,0.00066427555,4.350952e-10,8.067926e-11,0.9993192
Tug/Tug_10.jpeg,9,Tug,9,Tug,True,2.4887349e-13,6.401895e-11,1.1856015e-14,1.0535467e-11,1.443175e-12,1.5760821e-12,0.00019858257,1.907533e-08,2.5962872e-11,0.99980146
Tug/Tug_1001.jpeg,9,Tug,1,Bulkers,False,0.00013365127,0.5252966,2.1147223e-07,0.00031561317,0.00036942706,4.029369e-06,0.47382292,9.646505e-06,1.4926657e-05,3.297099e-05
Tug/Tug_1002.jpeg,9,Tug,6,Recreational,False,2.3693119e-08,0.028107934,2.7745443e-11,2.0799231e-09,3.9760954e-07,5.1449147e-09,0.9718911,2.708948e-12,2.4491482e-07,2.474287e-07
Tug/Tug_1003.jpeg,9,Tug,9,Tug,True,0.017523855,0.09619309,3.1310792e-05,0.0006613994,0.0014314599,0.0066985623,0.36054248,3.896968e-06,0.0038542731,0.5130596
Tug/Tug_1004.jpeg,9,Tug,6,Recreational,False,1.3491401e-09,6.3927614e-06,6.50296e-13,1.071673e-11,1.4701577e-07,3.8535677e-09,0.99999344,1.0798448e-12,7.1485984e-11,7.931228e-11
Tug/Tug_1005.jpeg,9,Tug,6,Recreational,False,1.8999337e-05,0.0934926,1.1519434e-06,5.8454967e-05,3.2315907e-05,0.00013315276,0.905447,6.566897e-06,0.00070626615,0.00010340696
Tug/Tug_1006.jpeg,9,Tug,1,Bulkers,False,0.0007430355,0.51888347,0.00059251447,0.007897652,0.007072808,0.0004656116,0.45220518,0.0034792472,0.006296503,0.0023639766
Tug/Tug_1007.jpeg,9,Tug,6,Recreational,False,0.0003519596,0.010289364,4.187369e-07,4.331216e-06,5.35588e-05,7.697896e-05,0.9889481,1.1626973e-07,7.942542e-05,0.00019573851
Tug/Tug_1008.jpeg,9,Tug,6,Recreational,False,3.0239864e-08,0.0011494843,2.1226656e-09,4.4376833e-08,4.2424846e-05,3.0709834e-06,0.99877936,2.8108646e-08,1.3574427e-07,2.5374233e-05
Tug/Tug_1009.jpeg,9,Tug,6,Recreational,False,4.2752467e-06,0.46277988,2.072175e-08,7.313785e-05,0.00028600867,6.975818e-08,0.5368561,1.1093937e-09,4.5003097e-07,3.694558e-08
Tug/Tug_1010.jpeg,9,Tug,6,Recreational,False,1.5971025e-07,0.055055503,5.4588145e-10,4.0382366e-07,3.5432728e-05,2.8878205e-07,0.9448612,3.9247748e-08,3.451566e-08,4.6996684e-05
Tug/Tug_1011.jpeg,9,Tug,1,Bulkers,False,0.0008200324,0.9429442,0.000143337,0.0028751234,1.5410104e-05,1.22334395e-05,0.028249465,9.993874e-06,0.00016121205,0.024768902
Tug/Tug_1012.jpeg,9,Tug,6,Recreational,False,7.437664e-05,0.00012402072,2.0562267e-08,6.817593e-07,0.0057811816,0.0042013405,0.9707188,6.18523e-08,2.8269898e-07,0.019099327
Tug/Tug_1013.jpeg,9,Tug,6,Recreational,False,0.00039861293,0.000558867,2.6661338e-08,3.130217e-06,0.000104215214,0.0004433933,0.9980914,1.3886175e-08,1.4441893e-05,0.00038595544
Tug/Tug_1014.jpeg,9,Tug,6,Recreational,False,4.669183e-05,0.0049280254,6.617233e-08,4.269558e-07,2.2265689e-05,3.6153826e-06,0.99482036,1.3525404e-07,1.8383599e-06,0.0001765228
Tug/Tug_1015.jpeg,9,Tug,6,Recreational,False,5.6318803e-09,0.012439538,1.9634462e-10,1.1627851e-09,6.3239406e-07,1.0630124e-07,0.987559,8.855881e-09,5.543222e-07,7.743906e-08
Tug/Tug_1016.jpeg,9,Tug,9,Tug,True,3.067743e-05,0.000718987,2.8037926e-08,2.2188873e-05,8.8805564e-08,7.984338e-06,0.00019001252,6.5204716e-07,1.7139337e-08,0.9990294
Tug/Tug_1017.jpeg,9,Tug,9,Tug,True,0.0005099698,0.0025371183,4.0352356e-07,5.9806018e-05,0.00091362995,0.0001044406,0.057326023,2.2794768e-06,1.0205908e-06,0.9385454
Tug/Tug_1018.jpeg,9,Tug,6,Recreational,False,3.949014e-06,0.0023049295,1.1689422e-09,6.818802e-08,6.2084896e-06,1.1550322e-06,0.9976649,2.2401949e-08,2.8789796e-07,1.8490724e-05
Tug/Tug_1019.jpeg,9,Tug,9,Tug,True,1.2355074e-06,3.604377e-06,3.4493635e-09,4.3814921e-07,1.3770551e-07,6.068298e-06,0.00084355095,3.0665382e-07,5.210872e-09,0.9991447
Tug/Tug_1020.jpeg,9,Tug,1,Bulkers,False,5.612579e-05,0.9566468,9.676472e-07,0.0004500311,4.771417e-05,1.4300246e-06,0.04226427,1.3435325e-06,3.4298406e-05,0.0004969973
Tug/Tug_1021.jpeg,9,Tug,6,Recreational,False,1.8104349e-05,0.007117124,1.8754373e-12,3.41374e-08,2.8226024e-08,1.2556341e-08,0.99193114,8.544421e-10,8.715845e-06,0.00092484907
Tug/Tug_1022.jpeg,9,Tug,6,Recreational,False,1.5489312e-07,0.0006347154,2.442364e-09,9.986674e-09,1.9633098e-06,2.0578302e-07,0.9993592,2.4587756e-08,4.0458272e-07,3.3101687e-06
Tug/Tug_1023.jpeg,9,Tug,6,Recreational,False,5.3880903e-08,6.8844897e-06,5.4444955e-12,2.0018725e-11,2.1366343e-08,8.869594e-08,0.99999285,1.8840929e-11,4.9635657e-10,3.941077e-09
Tug/Tug_1024.jpeg,9,Tug,1,Bulkers,False,5.944376e-07,0.97440505,3.4715626e-07,2.3437986e-05,1.28305055e-05,1.0153497e-06,0.02554608,4.4960906e-08,2.6637847e-06,7.86402e-06
Tug/Tug_1025.jpeg,9,Tug,9,Tug,True,6.539604e-08,4.37551e-08,2.6074376e-13,2.2971214e-10,2.9084755e-12,2.2002944e-09,0.0010212639,6.1958336e-09,4.0468273e-10,0.99897873
Tug/Tug_1026.jpeg,9,Tug,6,Recreational,False,3.1677266e-06,0.00034164745,3.1739238e-09,6.879982e-09,2.0086321e-07,4.4353724e-06,0.9985317,1.9476185e-07,0.0008878312,0.00023079399
Tug/Tug_1027.jpeg,9,Tug,9,Tug,True,1.1407463e-05,0.00033712326,1.3488869e-08,0.0007670047,3.7545328e-07,2.3563349e-05,4.1330637e-05,1.1945759e-06,1.0209483e-09,0.998818
Tug/Tug_1028.jpeg,9,Tug,9,Tug,True,3.358403e-05,0.0016274983,8.625932e-08,0.0001996059,3.5748806e-06,4.1041512e-06,0.0003820537,1.1527734e-05,1.3958519e-08,0.997738
Tug/Tug_1029.jpeg,9,Tug,6,Recreational,False,4.4321668e-11,0.00036754107,9.064069e-14,2.086155e-09,2.3896867e-09,1.5738641e-11,0.9996325,2.9751828e-12,9.15319e-11,9.2039735e-12
Tug/Tug_1030.jpeg,9,Tug,6,Recreational,False,3.739989e-12,0.000575071,1.5817415e-13,8.30622e-12,1.02496756e-07,4.8061007e-11,0.9994248,2.0451772e-13,6.1289936e-12,1.564587e-10
Tug/Tug_1031.jpeg,9,Tug,1,Bulkers,False,0.0019436887,0.7828611,3.786139e-08,2.2909664e-05,6.862e-06,4.7626027e-06,0.21288297,6.158333e-07,0.0021546949,0.00012234235
Tug/Tug_1032.jpeg,9,Tug,6,Recreational,False,0.00016944078,0.0038826645,7.8229817e-10,1.6836003e-07,5.682989e-06,1.3020425e-06,0.9907024,3.24474e-08,5.3035124e-06,0.0052329767
Tug/Tug_1033.jpeg,9,Tug,6,Recreational,False,4.303068e-10,1.11998766e-07,1.759922e-15,1.1866558e-14,1.6556914e-08,2.9407326e-08,0.9999999,2.0137541e-15,9.72695e-11,6.2446146e-09
Tug/Tug_11.jpeg,9,Tug,6,Recreational,False,1.7386016e-07,1.8782453e-06,1.1112547e-06,6.09606e-07,1.5777044e-08,2.862245e-06,0.6675302,0.000555047,5.8910282e-05,0.3318492
Tug/Tug_12.jpeg,9,Tug,9,Tug,True,2.905623e-07,1.8670077e-06,3.4309653e-09,4.2769994e-08,3.6847766e-07,3.5690434e-06,0.042892862,4.0772025e-05,4.220844e-05,0.9570181
Tug/Tug_13.jpeg,9,Tug,9,Tug,True,9.641832e-09,2.1638569e-07,1.5403621e-10,0.00024309894,2.7749955e-08,6.970522e-09,1.0461289e-06,1.3261267e-07,1.0086192e-06,0.99975437
Tug/Tug_14.jpeg,9,Tug,9,Tug,True,1.8364227e-13,1.10080825e-11,2.192716e-15,3.2776358e-11,2.34743e-15,1.3562917e-11,1.7075884e-07,5.0620078e-11,2.7942852e-15,0.9999999
Tug/Tug_15.jpeg,9,Tug,9,Tug,True,2.3268314e-10,5.822063e-09,3.6109404e-10,6.078659e-08,1.9138087e-11,4.221385e-09,7.779938e-06,2.5150374e-07,3.8460699e-10,0.9999919
Tug/Tug_16.jpeg,9,Tug,9,Tug,True,1.00628866e-10,4.9456645e-08,1.7617197e-12,6.739143e-08,1.3019346e-09,2.5424784e-10,3.338943e-05,3.994347e-09,9.579564e-13,0.9999665
Tug/Tug_17.jpeg,9,Tug,9,Tug,True,1.397588e-09,8.9010726e-08,4.7297583e-12,4.342726e-06,1.4138189e-10,4.439137e-09,1.0256591e-06,8.013738e-07,2.1551002e-11,0.9999937
Tug/Tug_18.jpeg,9,Tug,9,Tug,True,9.928598e-07,2.4734481e-06,2.2562585e-09,3.4538556e-05,2.6336771e-08,2.444791e-07,2.2258297e-05,4.730995e-06,1.661712e-07,0.99993455
Tug/Tug_19.jpeg,9,Tug,9,Tug,True,6.7095053e-12,2.5545002e-10,8.186992e-14,6.340741e-11,1.8848355e-14,1.7071551e-10,2.63524e-06,5.60605e-10,2.9094194e-13,0.9999974
Tug/Tug_2.jpeg,9,Tug,9,Tug,True,7.9878875e-15,4.6255734e-12,2.1923966e-16,2.300094e-12,5.930752e-15,2.3464007e-14,3.294219e-07,5.2429734e-11,2.736637e-13,0.99999964
Tug/Tug_20.jpeg,9,Tug,9,Tug,True,1.65384e-11,5.554139e-10,1.2525782e-13,2.1199356e-10,5.734869e-12,1.0327328e-10,1.6749495e-05,9.110316e-09,1.556528e-11,0.9999832
Tug/Tug_21.jpeg,9,Tug,9,Tug,True,6.958363e-10,1.7911109e-08,3.428754e-11,1.2439005e-08,3.7611797e-14,1.1761458e-08,1.7218917e-06,9.589672e-08,6.1588323e-10,0.9999982
Tug/Tug_22.jpeg,9,Tug,9,Tug,True,0.00014884268,0.004501612,0.00063079933,0.0005675032,0.0020386032,0.0022678287,0.42760703,1.778923e-06,6.4398466e-07,0.56223536
Tug/Tug_23.jpeg,9,Tug,9,Tug,True,0.0033357071,0.013421303,0.00027709964,0.0008487136,5.8265374e-05,0.016046178,0.030755349,0.00017808354,3.60249e-05,0.9350433
Tug/Tug_24.jpeg,9,Tug,9,Tug,True,4.95211e-07,6.250098e-07,1.717257e-12,1.9874315e-07,1.1786405e-10,2.048561e-07,1.3447283e-06,6.5543915e-08,4.8627066e-12,0.99999714
Tug/Tug_25.jpeg,9,Tug,9,Tug,True,9.43061e-09,1.687421e-07,7.969778e-12,7.593859e-08,7.828198e-10,1.8572186e-07,1.658297e-05,7.091291e-09,5.0560146e-12,0.99998295
Tug/Tug_26.jpeg,9,Tug,9,Tug,True,8.985922e-06,8.846676e-06,4.6607948e-08,4.652739e-06,9.633498e-09,9.5108466e-05,0.0027096905,2.5604509e-06,6.974748e-07,0.99716944
Tug/Tug_27.jpeg,9,Tug,9,Tug,True,1.3032346e-10,9.874609e-11,7.537926e-15,8.499176e-11,1.5706843e-15,9.419835e-10,1.6473063e-08,8.4915755e-11,3.1399505e-15,1.0
Tug/Tug_28.jpeg,9,Tug,9,Tug,True,1.0815485e-10,6.8601536e-10,4.291916e-11,1.5565693e-09,1.8348472e-12,6.4924366e-10,4.40769e-06,1.0105567e-07,2.408725e-09,0.99999547
Tug/Tug_29.jpeg,9,Tug,9,Tug,True,1.00747076e-11,6.007048e-10,2.2996613e-08,5.545102e-09,8.8390515e-13,1.03386934e-11,3.533952e-08,4.0958784e-07,8.513626e-05,0.9999144
Tug/Tug_3.jpeg,9,Tug,9,Tug,True,5.5037828e-12,2.1131651e-08,3.5834667e-14,5.374504e-08,1.8226215e-12,7.5015334e-11,2.5645866e-06,1.3984017e-08,9.232409e-12,0.99999726
Tug/Tug_30.jpeg,9,Tug,9,Tug,True,1.0646085e-05,3.2270436e-05,7.223699e-08,1.1593245e-06,1.5372094e-06,2.3429731e-05,0.13182878,0.00030114112,5.9125825e-05,0.86774194
Tug/Tug_31.jpeg,9,Tug,9,Tug,True,3.0352285e-09,2.2931097e-08,3.2002224e-11,1.7622868e-09,3.913114e-10,1.5809011e-08,0.00048743552,4.7026617e-08,3.0756786e-09,0.99951255
Tug/Tug_32.jpeg,9,Tug,9,Tug,True,0.00023863891,0.00053978554,8.585943e-06,0.00018728444,0.0045775296,0.015511732,0.23318389,8.2231104e-08,1.5713835e-06,0.7457509
Tug/Tug_33.jpeg,9,Tug,9,Tug,True,9.5059505e-07,4.0508232e-07,2.1188995e-12,1.9313892e-07,3.5841106e-09,3.146538e-06,2.4147107e-07,1.2106444e-09,1.3529878e-12,0.9999951
Tug/Tug_34.jpeg,9,Tug,9,Tug,True,2.2346582e-07,4.273005e-06,6.636166e-10,1.4551708e-06,2.0317158e-08,3.334121e-07,2.0661617e-05,3.7512706e-07,1.0201571e-10,0.9999727
Tug/Tug_35.jpeg,9,Tug,9,Tug,True,0.012253437,0.0021889345,6.437214e-05,0.0005475108,1.6084703e-05,0.0013634897,0.009879975,0.0019030747,0.01710615,0.954677
Tug/Tug_4.jpeg,9,Tug,9,Tug,True,1.6414146e-08,1.0556544e-06,4.4638727e-11,7.963587e-08,3.971769e-09,2.1467619e-08,0.0007959338,2.1839578e-05,2.7311347e-09,0.9991811
Tug/Tug_5.jpeg,9,Tug,9,Tug,True,3.373896e-08,1.0941386e-05,1.9059281e-06,8.81103e-06,1.4160616e-08,1.7457731e-08,0.00060162705,4.488934e-05,7.823345e-07,0.999331
Tug/Tug_6.jpeg,9,Tug,3,Container Ship,False,4.2808261e-07,0.004413213,9.600294e-05,0.99405944,2.4918001e-05,7.384228e-07,2.95945e-07,4.228835e-07,4.2327932e-07,0.0014041044
Tug/Tug_7.jpeg,9,Tug,9,Tug,True,1.9180586e-08,8.515453e-06,5.89732e-11,3.6907852e-06,5.1681322e-11,8.2840605e-09,2.8475717e-06,3.240245e-07,2.8913066e-11,0.9999846
Tug/Tug_8.jpeg,9,Tug,1,Bulkers,False,0.0025685974,0.6849652,1.3061131e-06,0.00045524855,4.2052518e-05,0.0003629024,0.026254293,7.4127036e-07,9.5767646e-05,0.28525397
Tug/Tug_9.jpeg,9,Tug,9,Tug,True,1.4438853e-06,1.3845774e-06,3.883321e-06,6.1502064e-06,8.18093e-06,6.381505e-07,0.000101063844,6.995386e-06,1.2870214e-05,0.9998574
