relative_path,true_index,true_label,predicted_index,predicted_label,correct,prob_0_Aircraft Carrier,prob_1_Bulkers,prob_2_Car Carrier,prob_3_Container Ship,prob_4_Cruise,prob_5_DDG,prob_6_Recreational,prob_7_Sailboat,prob_8_Submarine,prob_9_Tug
Submarine/Submarine_5.jpeg,8,Submarine,8,Submarine,True,3.019683e-08,9.401495e-09,1.1825625e-09,1.4360492e-09,2.2808493e-09,1.4484093e-08,4.1677943e-08,9.482631e-06,0.99999034,1.5868763e-07
Submarine/Submarine_6.jpeg,8,Submarine,0,Aircraft Carrier,False,0.73027223,7.677515e-05,5.9442596e-07,1.2276216e-06,4.1467234e-07,0.0037291755,7.637464e-06,6.350314e-05,0.26583734,1.1059539e-05
Submarine/Submarine_7.jpeg,8,Submarine,8,Submarine,True,5.4281165e-05,0.0016281329,0.00027307263,1.9238445e-05,5.3190877e-05,8.319817e-06,0.0002456247,0.01649898,0.98031104,0.0009081798
Submarine/Submarine_8.jpeg,8,Submarine,8,Submarine,True,4.610784e-05,1.2597737e-06,5.2198384e-08,1.65833e-07,5.1249475e-07,0.000101690865,3.1676704e-05,9.142178e-05,0.9995852,0.00014195984
Submarine/Submarine_9.jpeg,8,Submarine,8,Submarine,True,0.00028135517,2.7795966e-07,1.333819e-05,1.72449e-06,5.677969e-07,0.0025212136,0.00022512363,0.001596352,0.99535036,9.6346275e-06
Tug/Tug_1.jpeg,9,Tug,9,Tug,True,0.021127142,9.274994e-05,7.077006e-06,6.017489e-06,1.1984187e-05,0.2365946,0.00052483176,7.4396866e-07,6.533801e-05,0.7415695
Tug/Tug_10.jpeg,9,Tug,9,Tug,True,1.3730076e-06,0.00043586604,2.3140237e-06,0.05208312,9.411792e-05,8.2070765e-05,0.06466117,0.00010697636,1.1140761e-05,0.88252187
Tug/Tug_1001.jpeg,9,Tug,1,Bulkers,False,0.0009897543,0.8871633,0.00016222471,0.00012759965,1.2510117e-05,0.00048799417,0.10970111,9.631566e-06,6.5719396e-05,0.0012801891
Tug/Tug_1002.jpeg,9,Tug,1,Bulkers,False,1.9623847e-05,0.9553977,2.0115483e-10,1.814216e-08,3.287868e-07,5.3045204e-07,0.04454138,4.9391556e-08,1.6109155e-06,3.86385e-05
Tug/Tug_1003.jpeg,9,Tug,6,Recreational,False,0.00017045882,0.018567728,5.225347e-07,1.6326962e-06,5.5390094e-05,1.1254972e-05,0.8877604,1.2210052e-05,0.0005327344,0.09288765
Tug/Tug_1004.jpeg,9,Tug,6,Recreational,False,1.8884748e-05,0.0009878669,7.271573e-08,4.4626596e-08,8.614865e-06,0.0041849525,0.99448425,1.2540102e-05,8.436037e-05,0.000218245
Tug/Tug_1005.jpeg,9,Tug,6,Recreational,False,2.0053346e-07,0.022378843,1.0734136e-06,1.2081548e-05,1.8309025e-06,0.00026430728,0.96972734,4.5068216e-05,0.00022297229,0.0073463763
Tug/Tug_1006.jpeg,9,Tug,1,Bulkers,False,0.0058678617,0.44744384,2.4863797e-05,0.00554419,0.022618676,5.1258194e-06,0.3252261,2.579975e-05,0.0010983848,0.19214523
Tug/Tug_1007.jpeg,9,Tug,9,Tug,True,0.0012059276,0.055431847,1.2737907e-07,3.0171182e-06,0.000171022,8.264154e-05,0.19740486,0.00011395563,0.02992909,0.7156574
Tug/Tug_1008.jpeg,9,Tug,1,Bulkers,False,0.00010829342,0.7860691,0.00017101067,0.00032566104,3.3376946e-05,0.0033258905,0.18853998,6.8931363e-06,2.711449e-05,0.021392599
Tug/Tug_1009.jpeg,9,Tug,1,Bulkers,False,6.2563067e-06,0.68868726,1.981966e-06,3.1880365e-06,1.474922e-05,6.470466e-06,0.30390418,3.8965845e-06,0.0003330318,0.0070390273
Tug/Tug_1010.jpeg,9,Tug,6,Recreational,False,1.2075682e-06,0.012523669,3.5076312e-07,1.0696172e-05,1.4912188e-06,0.00027648767,0.753253,1.401816e-05,5.2039686e-05,0.23386697
Tug/Tug_1011.jpeg,9,Tug,6,Recreational,False,0.00028539417,0.40956825,0.0027818533,5.9052e-05,1.8120818e-06,4.5758406e-05,0.5802704,3.7076236e-06,0.0001273661,0.0068563684
Tug/Tug_1012.jpeg,9,Tug,1,Bulkers,False,0.13205576,0.6157918,0.002560619,0.00030253583,0.013177759,0.14262873,0.06380067,0.00018217711,0.0066918,0.022808177
Tug/Tug_1013.jpeg,9,Tug,6,Recreational,False,5.7236375e-05,0.01974099,3.6533745e-08,4.8515208e-06,7.950092e-05,1.241061e-05,0.7673536,2.4327199e-05,0.00074397016,0.21198314
Tug/Tug_1014.jpeg,9,Tug,1,Bulkers,False,1.5159848e-05,0.42049217,1.9424137e-06,0.0031203222,9.880605e-06,0.00013443538,0.39943913,4.1447387e-05,0.00065272814,0.17609274
Tug/Tug_1015.jpeg,9,Tug,9,Tug,True,0.00014653963,0.06669553,2.9631995e-09,1.2370909e-06,2.0248403e-06,0.00015353398,0.18262173,1.8497696e-05,0.00016376327,0.7501971
Tug/Tug_1016.jpeg,9,Tug,9,Tug,True,8.996735e-07,0.00081076246,7.814173e-11,1.01220316e-07,3.4431272e-07,1.4116539e-06,0.0052172258,1.1195245e-07,2.6340763e-06,0.99396646
Tug/Tug_1017.jpeg,9,Tug,9,Tug,True,9.733765e-07,0.055112604,4.904022e-07,2.8594248e-05,1.374319e-05,0.00013358577,0.013999277,1.6772028e-05,0.000113828006,0.9305802
Tug/Tug_1018.jpeg,9,Tug,1,Bulkers,False,4.1390044e-06,0.99153745,4.3784908e-08,4.592198e-05,2.2882696e-07,1.8797356e-05,0.0016100295,1.0912741e-07,6.7094315e-06,0.006776616
Tug/Tug_1019.jpeg,9,Tug,9,Tug,True,1.3678344e-06,0.02693174,6.441402e-06,1.4049326e-05,8.720646e-06,2.4380595e-05,0.0028471143,2.6999105e-06,5.0502113e-05,0.9701129
Tug/Tug_1020.jpeg,9,Tug,1,Bulkers,False,2.6382113e-05,0.98364383,5.329844e-08,2.3383536e-05,2.4517437e-06,1.01638425e-05,0.0068544233,5.5466353e-06,2.2024426e-05,0.009411656
Tug/Tug_1021.jpeg,9,Tug,6,Recreational,False,6.70472e-05,0.15689899,7.490927e-09,3.060985e-07,9.670223e-07,0.00018183843,0.76584846,1.0090314e-05,8.582593e-05,0.07690647
Tug/Tug_1022.jpeg,9,Tug,9,Tug,True,4.7351173e-06,0.024033995,1.5486677e-07,0.00010248556,1.1530835e-05,4.1660627e-05,0.03449042,5.4177366e-05,0.00043794594,0.94082296
Tug/Tug_1023.jpeg,9,Tug,9,Tug,True,7.585149e-05,0.08461828,9.019341e-08,1.0535049e-05,8.8462e-06,0.00013225921,0.04624346,7.0890346e-05,0.00054133916,0.86829835
Tug/Tug_1024.jpeg,9,Tug,6,Recreational,False,3.0820025e-05,0.29599807,2.0933352e-07,3.3970073e-06,0.00015288047,7.5207213e-06,0.6887027,1.9299114e-05,6.4032974e-05,0.015021117
Tug/Tug_1025.jpeg,9,Tug,9,Tug,True,2.5925883e-06,0.0031335528,2.151081e-07,7.6302524e-07,1.1386553e-05,2.1470029e-05,0.0138798375,2.2308066e-06,0.0005551932,0.9823928
Tug/Tug_1026.jpeg,9,Tug,9,Tug,True,9.81738e-05,0.048590153,1.6858936e-06,4.675539e-05,1.3679508e-05,0.002005929,0.36993963,0.0005503237,0.077250116,0.5015036
Tug/Tug_1027.jpeg,9,Tug,9,Tug,True,6.384078e-05,0.00068607007,2.9131597e-09,8.541431e-07,6.665494e-08,9.282869e-06,0.00023901548,3.266772e-07,9.251155e-05,0.99890804
Tug/Tug_1028.jpeg,9,Tug,9,Tug,True,2.9303542e-06,0.0035275677,1.4708428e-07,3.868276e-05,3.883455e-06,3.2646298e-05,0.0017837139,1.9761392e-06,1.8728822e-05,0.9945898
Tug/Tug_1029.jpeg,9,Tug,6,Recreational,False,0.00024052586,0.043701384,2.5316142e-08,2.3061858e-07,2.3674447e-06,1.9899865e-06,0.9347656,9.682817e-06,0.00023011758,0.021048049
Tug/Tug_1030.jpeg,9,Tug,1,Bulkers,False,2.7011313e-06,0.90591156,6.627691e-08,9.807235e-06,1.3721022e-07,3.8855786e-05,0.001318411,7.791683e-08,3.552931e-06,0.09271474
Tug/Tug_1031.jpeg,9,Tug,1,Bulkers,False,2.6141182e-05,0.99028146,9.0686963e-10,1.9206589e-06,1.2420142e-06,9.762781e-06,0.005879468,4.7304113e-07,3.0129765e-06,0.003796533
Tug/Tug_1032.jpeg,9,Tug,6,Recreational,False,0.00020341271,0.3989419,1.307028e-05,5.615036e-05,4.320371e-05,0.0012200222,0.53593314,0.00016857604,0.0006187255,0.06280175
Tug/Tug_1033.jpeg,9,Tug,6,Recreational,False,4.352023e-06,0.00021894391,6.587748e-08,6.29142e-09,6.1787623e-06,8.174212e-06,0.9984333,3.8518715e-06,0.000503203,0.0008219386
Tug/Tug_11.jpeg,9,Tug,9,Tug,True,5.7135767e-06,0.0010101136,1.1287066e-06,0.0019764367,4.7815924e-05,3.619866e-05,0.013696781,0.00012408268,6.713417e-05,0.9830345
Tug/Tug_12.jpeg,9,Tug,8,Submarine,False,2.952891e-06,0.026828732,9.397918e-06,0.00013512709,0.0004898006,8.546832e-07,0.004866738,0.09382787,0.8319907,0.041847777
Tug/Tug_13.jpeg,9,Tug,9,Tug,True,1.37687575e-05,0.00044809646,2.5848618e-07,0.00015065115,0.000102120335,1.7332069e-06,0.0019975945,4.2140677e-05,0.0053898003,0.9918538
Tug/Tug_14.jpeg,9,Tug,9,Tug,True,5.206972e-08,2.688436e-07,1.9569599e-10,8.733249e-09,6.3623715e-09,6.527279e-09,2.705504e-07,5.684948e-09,2.4716778e-07,0.99999917
Tug/Tug_15.jpeg,9,Tug,9,Tug,True,9.098009e-07,2.0190815e-05,2.955593e-09,1.6671416e-07,8.2572507e-07,1.4107698e-05,0.00040674247,4.5041856e-05,2.398552e-06,0.9995098
Tug/Tug_16.jpeg,9,Tug,9,Tug,True,0.00010792928,0.026305608,4.253335e-07,9.613895e-05,5.4521166e-07,1.4881837e-05,0.00036441232,2.9392393e-07,6.2170993e-06,0.9731035
Tug/Tug_17.jpeg,9,Tug,9,Tug,True,0.0066625853,0.0156264,1.13865184e-07,0.0019591358,3.001725e-05,0.00038031893,4.141982e-05,1.1288172e-07,0.00024252686,0.9750573
Tug/Tug_18.jpeg,9,Tug,9,Tug,True,0.01255889,0.2664178,1.3506056e-08,0.0006535221,2.1811811e-05,9.043611e-06,0.0031528103,1.4502769e-08,5.1893485e-06,0.71718097
Tug/Tug_19.jpeg,9,Tug,9,Tug,True,0.00013126226,1.7162395e-06,7.0892203e-10,5.1400466e-08,5.8811145e-07,1.9036257e-07,3.1564505e-05,7.21094e-08,7.887982e-08,0.9998344
Tug/Tug_2.jpeg,9,Tug,9,Tug,True,1.6577193e-06,0.0011365215,1.5140013e-06,1.5200804e-06,3.3929825e-06,2.583595e-06,1.4133627e-05,8.1465416e-08,2.9758837e-06,0.9988356
Tug/Tug_20.jpeg,9,Tug,9,Tug,True,1.7832274e-07,2.8246848e-06,1.4346834e-09,1.4902328e-06,1.0210037e-08,8.0232226e-08,0.0007108772,1.7891372e-08,1.2531225e-06,0.99928313
Tug/Tug_21.jpeg,9,Tug,9,Tug,True,8.135039e-06,0.00088358304,3.4424723e-09,1.1918552e-06,7.1157126e-07,9.551756e-08,6.9439986e-05,3.4741355e-08,5.4881525e-06,0.9990314
Tug/Tug_22.jpeg,9,Tug,9,Tug,True,1.0280958e-05,0.02056793,2.4894976e-05,0.00015022073,1.0420853e-05,0.0015960684,0.017492143,5.6222993e-06,7.9244615e-05,0.9600631
Tug/Tug_23.jpeg,9,Tug,9,Tug,True,0.00011670719,0.018176718,4.652922e-06,1.813926e-05,1.0923361e-06,0.021465765,0.0007554376,5.4734187e-06,0.00032448265,0.9591315
Tug/Tug_24.jpeg,9,Tug,9,Tug,True,2.0419558e-05,0.032737646,2.8711718e-06,3.7080383e-05,4.0022637e-06,0.0015679774,0.00050927035,5.030523e-07,3.8944272e-05,0.9650813
Tug/Tug_25.jpeg,9,Tug,9,Tug,True,3.940153e-05,0.0076538413,6.862255e-08,1.8545981e-05,4.0805317e-06,0.00035882636,0.0015288511,6.6783423e-06,8.926343e-05,0.9903003
Tug/Tug_26.jpeg,9,Tug,9,Tug,True,0.0013747986,0.0019749939,5.545656e-06,7.9184287e-07,3.3718807e-06,0.17655997,0.00020561027,1.0862497e-05,0.0003631018,0.8195008
Tug/Tug_27.jpeg,9,Tug,9,Tug,True,6.9092486e-05,0.006618636,6.2103805e-07,0.00010015883,1.6231944e-06,5.958142e-06,3.9212423e-06,1.2770182e-08,1.026438e-06,0.99319905
Tug/Tug_28.jpeg,9,Tug,9,Tug,True,0.00018932972,0.010360958,8.926622e-06,0.00018445194,6.152524e-05,3.6170408e-05,0.0048185224,0.008617442,0.0011534372,0.97456926
Tug/Tug_29.jpeg,9,Tug,1,Bulkers,False,0.02078936,0.559534,0.00029749644,0.01021022,0.0005553165,0.00018753583,0.21374021,0.0009416233,0.010783207,0.18296106
Tug/Tug_3.jpeg,9,Tug,9,Tug,True,2.6986156e-06,0.00046699838,2.399903e-08,4.6045156e-05,6.078409e-06,6.554129e-07,0.0012865657,9.642214e-06,0.00028528136,0.99789596
Tug/Tug_30.jpeg,9,Tug,9,Tug,True,2.2824652e-06,0.0040602493,5.039723e-08,0.016001293,6.851005e-06,0.00011509247,0.02208591,0.000104527084,2.9686358e-05,0.95759416
Tug/Tug_31.jpeg,9,Tug,9,Tug,True,5.164816e-07,0.00014308644,1.0880412e-09,8.747876e-05,1.4560742e-05,4.1573466e-07,2.5263122e-05,1.9057788e-07,4.351769e-06,0.9997241
Tug/Tug_32.jpeg,9,Tug,9,Tug,True,1.9013974e-05,0.0001573032,1.1061614e-06,2.8646643e-06,1.7798497e-05,0.000104682826,0.00030148815,3.8213554e-07,3.444567e-06,0.9993919
Tug/Tug_33.jpeg,9,Tug,9,Tug,True,3.1265965e-06,0.0011456495,1.6429009e-07,1.1543193e-06,5.174354e-09,0.0003423492,1.9133558e-05,1.4686649e-08,1.3944561e-06,0.998487
Tug/Tug_34.jpeg,9,Tug,9,Tug,True,5.356515e-07,0.00069695537,5.426669e-11,1.0311046e-05,3.6961012e-08,4.9600057e-08,2.4943201e-05,1.9782297e-08,1.395643e-07,0.99926704
Tug/Tug_35.jpeg,9,Tug,9,Tug,True,1.4525926e-05,0.011181758,3.5030755e-08,0.00031098616,3.4488905e-06,3.5744293e-07,0.00012047362,1.4085818e-07,1.6214488e-05,0.988352
Tug/Tug_4.jpeg,9,Tug,9,Tug,True,0.00037610615,0.0802704,1.2033863e-06,0.00042982606,5.6963904e-06,2.6584912e-05,0.20735237,0.00013797551,2.5266287e-05,0.71137464
Tug/Tug_5.jpeg,9,Tug,9,Tug,True,4.9800983e-05,0.041228656,2.2538872e-07,7.125975e-06,1.48056615e-05,8.031345e-07,0.0073903534,0.00071249355,3.3344462e-05,0.9505624
Tug/Tug_6.jpeg,9,Tug,9,Tug,True,2.764258e-06,0.0012602798,2.1013467e-08,8.610268e-05,2.612508e-06,1.9834482e-05,0.033466168,8.134699e-06,4.023792e-05,0.96511394
Tug/Tug_7.jpeg,9,Tug,9,Tug,True,8.5322245e-05,0.0008493491,4.8522653e-09,1.5572937e-06,9.221405e-06,1.095972e-06,0.0024057836,5.8493247e-06,8.311637e-05,0.99655885
Tug/Tug_8.jpeg,9,Tug,9,Tug,True,0.00023643834,0.022099623,8.3102556e-08,3.0039155e-05,1.1759162e-05,0.0012923119,0.00061744574,2.6167165e-06,0.0008812343,0.9748284
Tug/Tug_9.jpeg,9,Tug,9,Tug,True,6.653444e-05,0.0030291078,2.0216229e-08,5.6408815e-05,2.192697e-05,1.0837052e-05,0.005761461,4.1184288e-07,4.4432978e-05,0.9910088
